id,Pastry,Z_Scratch,K_Scatch,Stains,Dirtiness,Bumps,Other_Faults
24607,0.05657559774423433,0.0003289820344980014,4.250061867038202e-05,0.0005187490459755502,0.01994290606956445,0.29297256303161506,0.49253800343561205
24608,0.0001582698405279049,0.003230934892004365,0.9735249139238333,6.810144159488271e-06,8.768629549845909e-05,0.005096135530074479,0.06866931414489191
24609,0.00010318377743525062,0.00042875278852568124,0.9473949628144317,4.546197161952195e-06,4.0451483540314833e-05,0.0029908450167141962,0.05897233238475759
24610,0.0001368494934828669,0.002259574763638235,0.969123862568129,5.691834286799424e-06,5.418830262788718e-05,0.007200143220762256,0.09453606755618083
24611,9.976365497236968e-05,0.0005461715463366164,0.9236767616593472,4.51088993905062e-06,1.5862142384251906e-05,0.0023836772702879798,0.05073660123581188
24612,0.02507998598204177,8.985980713486843e-05,2.543455176668646e-05,5.460928554943604e-05,0.0011207076134317246,0.631571372018308,0.31280997648166026
24613,0.09545838591252018,0.00017533404101004017,0.03427415304325984,0.0005421823443744912,0.014160076141023287,0.3585938290167887,0.4209190793183641
24614,0.0007095697834364337,0.4751896305596546,9.319110229816718e-05,2.3349601538662173e-05,0.00046242848806127897,0.15664225982311056,0.18369931264333322
24615,0.00020658148846227882,8.242337931239324e-05,0.9589801456194357,9.394686004518855e-06,6.306649414138038e-05,0.00039166607647814135,0.035616976876225816
24616,0.0003887144605175232,0.0017333101323974572,0.0002623770065570416,0.002924949349766431,0.015446264176621104,0.48357307946422295,0.5042346539008797
24617,0.011270444893697863,0.00018532751341518024,5.1377616753340896e-05,4.1946233633891145e-05,0.00734320261235352,0.6317287842725662,0.39700144607881466
24618,0.0557637448405082,0.00025910846419155366,1.2171075628645783e-05,0.0018624806066604804,0.0020559099313589824,0.5440680296518768,0.3099394638949257
24619,7.21352616122089e-05,0.00029498247233046175,0.9512500700201536,3.772135943774275e-06,1.0863808940781066e-05,0.0016655554584224797,0.04704775358205154
24620,0.11883360291967343,7.729826413400533e-06,9.253027117416455e-05,2.4014925888119068e-05,0.0018219979386268064,0.2143652189826118,0.5807798449554732
24621,0.006351964766619651,0.6098043127022448,0.0005255770175287899,8.734998302844868e-06,0.0010806894478307889,0.1049689010142925,0.2574843274674742
24622,0.07205988640611022,0.0001487169596918806,0.0007255397470424216,6.362054140366203e-05,0.005270851449408684,0.6811010026571057,0.247449015843309
24623,0.006706303719412621,0.0011568802218355784,0.00019629620515792035,0.00035479498418246027,0.012945705875089523,0.357425387941395,0.638501796795255
24624,0.03694623693594855,0.0015273399636944259,4.0585340198041956e-05,1.0306999061551181e-05,0.0006667779595175776,0.6264517361314242,0.3349516338474659
24625,0.00024767285336196524,0.000526220384689916,0.9663873249707021,7.583967974076608e-06,4.4579320600964486e-05,0.0024197008158873467,0.06367085790598045
24626,0.00572021954719646,0.6261736767147301,0.0002667981812876902,0.0007253773619285866,0.009563379395059012,0.11619659104518787,0.33449494860225404
24627,0.01618329123301984,0.00011382727364919274,1.2322808407001864e-05,0.005693940688039917,0.011459438240150286,0.3592545854077866,0.5724970586206171
24628,0.0013988520537462068,0.0015770841569973122,0.00031407512390999953,0.004777873113405264,0.005683757182502371,0.18772692251698114,0.7511102063478093
24629,0.17458049856078456,0.00763331251003057,0.0007829306796138403,1.1670270632589537e-05,0.04533700201515181,0.08102882329850494,0.3100362169857236
24630,0.0034214730121538217,0.05814201975027232,0.08553912000638231,0.00024453778936826375,0.01617307356424323,0.32156658563108365,0.429576115195708
24631,0.44936758601544213,0.007652846402751417,0.00011466846808269571,2.4157749484664993e-05,0.01598443331722212,0.23253537198200133,0.28553017464444747
24632,0.1512273372153779,0.00186127620376416,0.00015408484730021916,1.0583243642198617e-05,0.0014988063658711815,0.2410637299555942,0.6088839392786186
24633,0.013256995588214521,0.0002759807150162249,4.4650266200163876e-05,0.0004216736127674118,0.006473337026233811,0.49996162456156007,0.5151295895840611
24634,0.09167636172429558,0.021197536953079184,6.43977243008323e-05,0.00032274913085546226,0.010489282022704369,0.31736414590515866,0.4439393964272311
24635,0.023249587874575463,6.849326060642543e-05,3.9696732919648096e-05,4.6874323068984094e-05,0.004051003171953538,0.47401985906258903,0.47170823871203077
24636,0.1124223483163031,0.005613702477405091,0.010678279046772569,0.00023402039851827186,0.021735437000368583,0.4682424201152384,0.31650109973311624
24637,0.0008358763995732491,0.029359312810194035,0.000835582795411851,0.010901149049354169,0.012496790702453452,0.6074717977036295,0.2059318294397856
24638,0.012446470571284535,0.0007703083464990581,4.874761279435411e-05,1.7302391047529723e-05,0.001055906352971638,0.6303372968864432,0.31876795092679355
24639,0.00021307025314770212,0.000451200083456602,0.8140048514913277,5.5845207881821986e-06,1.9990259391576107e-05,0.002971094248439213,0.07987266155155817
24640,0.005576552118258683,9.710431314241506e-05,0.7100571198395083,0.00032250385558303684,0.0008926806868906534,0.12017715633183326,0.18000057320070478
24641,0.0425441725244069,0.004025543864184602,0.015848215222857304,2.5711233207463877e-05,0.046965725234520264,0.482287833689117,0.4701992614231583
24642,0.00015520673712181025,0.0008568298364486212,0.922154498390264,3.2076452860393567e-06,2.8019519990906105e-05,0.001723636652596544,0.05182374356544966
24643,0.0020746182492852173,0.09189459125016972,0.01731107594820792,0.0008135983782390486,0.0028511545820856313,0.36428761909593155,0.3253678985874926
24644,0.014518264238277172,0.000512401364885886,0.00047141479920423656,0.9750230662711137,0.008048671866724505,0.027431606363136078,0.166160612290385
24645,0.0009549153351164003,0.02752913307462037,0.02371749257958598,0.0003366024561723624,0.001618462951595271,0.4678556960153937,0.5164289306445439
24646,0.0014876169048013011,0.002191891996221691,7.20675086611382e-05,0.05278432037388252,0.07679940084695452,0.04387679449445097,0.6713424411860438
24647,0.2070170303910514,0.0005077612784923919,7.735512141477293e-06,5.498958841320517e-05,0.009481205126506135,0.17973375790821933,0.32039854611440904
24648,0.07592721829670078,0.0048988425719414235,0.00023360584326786687,0.003655534725499427,0.03222138505091333,0.3853220945861022,0.4868473967018268
24649,0.12017889877260496,0.002634648996253117,9.207670567680432e-05,9.714279576950373e-06,0.0013328275073365625,0.22193455781999794,0.7018023788796907
24650,0.0689517812929497,0.03872601024279942,0.0004568628121393749,0.00017591190839077008,0.08232024714238013,0.07207926285315264,0.43325085701662114
24651,0.05666161732715949,0.013655779740961596,0.007773400937003224,0.0009647464687169828,0.3160870058142812,0.05160232708403561,0.45222252111063116
24652,0.00016449001282141162,9.535943718791507e-05,0.9797038687990552,9.776910305764491e-06,6.183877783593706e-05,0.0003671049377720328,0.04562076659477397
24653,0.1607240446001778,0.0003143790204897067,0.00014507465559100022,7.79280193795215e-06,0.0018506364104401195,0.5968970170468899,0.3007352564320602
24654,0.004086389996474336,0.00019139139991730686,0.0013508251757084486,0.8332157144341258,0.0010521243611686046,0.0030080677494980523,0.2203114771028881
24655,0.00027906763892596436,0.0008906027672728314,0.9604076005838189,4.371770198381131e-06,2.24361983216209e-05,0.0012452531258103602,0.05652576101572006
24656,0.0009434715019544759,0.044209980232790116,0.0005588984750793212,0.001556769729000854,0.038353277995857374,0.3413098168806037,0.5211067148642231
24657,0.13821800543818333,0.007706133272295297,0.010517129235055801,0.00029541094425437187,0.013593516946285274,0.3697994352106243,0.4392885205491851
24658,0.006184870975335423,0.4398028730398107,0.00021983898741733212,4.606594722473388e-05,0.0010407367306382689,0.24492134989742567,0.3074112708693172
24659,0.10886748957548904,0.0007672098597247077,0.011612246929740841,0.0004337999786455413,0.02218221630638883,0.4784940332426864,0.40720878578233877
24660,0.0003384277285695321,0.023086729974084338,0.03229959763813279,0.0008440969647470211,0.005153726045881395,0.33211167240476064,0.48917853359827723
24661,0.01308670584794854,0.00016322041334743137,8.413275433370802e-05,8.053648551537563e-06,0.0014349317655258417,0.3864459373688587,0.49024791549180435
24662,0.0019063072628262355,0.1371888195110988,0.0022097736821293074,2.39635469971261e-05,0.01221996061862786,0.1156995196130475,0.38070315681471795
24663,0.010196773767291042,0.06378760087990522,0.03880840090024362,0.00016533339510046386,0.002769147539744483,0.4391477634022892,0.23998556431553583
24664,0.04468186133527177,3.2039593001876224e-05,0.00010057430494727882,0.00030191023560550544,0.0048061006723511025,0.8587931295648141,0.13676431295746563
24665,0.07785088965690236,0.025565329081907777,3.2405767451962215e-05,8.562761488740152e-06,0.005980566329717558,0.2813853090220861,0.40397676625862733
24666,0.011191476932411354,0.00015030653328154298,1.8731533876605014e-05,0.00013457045064508503,0.0041247571259614094,0.7583922651917409,0.2190029479035827
24667,0.00011234794547959942,0.00035494601206929947,0.9776200198470958,3.0503614803389213e-06,2.855939909170976e-05,0.0015552895365827935,0.03381574217161109
24668,0.00881311806196643,0.00034743915268397387,0.000165925196277204,0.0021696921320219376,0.00302163020170176,0.46739870695451496,0.4066166466169833
24669,0.02404438478117013,0.011703016801255009,0.0005734075802986846,9.48342552151691e-06,0.026950706150238864,0.34139579361517164,0.48737453665197705
24670,0.0006333093678560705,6.541006681975768e-05,0.9578903048212268,1.2060116801427632e-05,6.0308415924513403e-05,0.0008239605475746423,0.0465635090793007
24671,0.0007325097514355327,0.011614249960546757,2.588699557235147e-05,0.004457805855288594,0.005139064030075647,0.46015554193610975,0.3752387077128333
24672,0.25940286802301016,0.0003568075526592205,0.0016058968017114378,2.7147093101086878e-05,0.011033096517284699,0.05845565784033328,0.5949639444828506
24673,0.02480839502284812,0.00017392374229702615,0.0012978234609833297,0.015337016827165088,0.010794957577364596,0.46850911248967353,0.31345058998347963
24674,0.0016697204151682802,0.0036373909790393074,9.831382243378498e-05,2.9615107409564953e-05,0.0023383611167639966,0.47315272983529083,0.45726517256502963
24675,0.1352209709823281,0.003299232228139707,0.021769397797375658,0.0014115286028285432,0.0715690414352102,0.2515011331217255,0.31960688399571485
24676,0.026478921793494103,5.6908415613636684e-05,1.3895025572312615e-05,0.00040453044939102873,0.004628224034722553,0.623286560576404,0.34025679798998026
24677,0.0366122731789454,6.708466235885617e-05,0.0006302569341873987,0.002818132582278449,0.05391415565598509,0.4302197097041555,0.40329819279824136
24678,0.00018387051660800747,0.36891028017807675,8.163013072089844e-05,0.001253296985648421,0.005531227676156744,0.1613786928678871,0.31400299358150213
24679,8.295621926621603e-05,0.0003528428393958192,0.9358160814721299,6.6673896101774705e-06,6.053135476967266e-06,0.0021101196526818436,0.06467354334720221
24680,7.676078245694408e-05,0.0007401633380911027,0.91312648104343,6.15068267566206e-06,1.0092222472688698e-05,0.001095005107787289,0.04534008373470168
24681,0.00012323004062822507,0.0003732179851415645,0.942037414091517,4.012770443524295e-06,1.645146803153859e-05,0.001681877010956616,0.04450203694807296
24682,0.0036776751949213044,0.0008758957931348188,0.11215448031962677,0.01758594489372368,0.014328232851126253,0.1387935237859639,0.5765639014320401
24683,0.026174944393440373,1.567266309584658e-05,5.9540003362301664e-05,0.0002214878364918829,0.0007799375947015329,0.1757125881792331,0.7551315419935056
24684,0.00012741292754335333,0.002271875661307025,0.9361016963439472,2.0612126682201687e-05,0.0002489616585771712,0.008394486450107071,0.10199723500219744
24685,0.28270453276360086,0.016532701161514323,0.0018819947008835234,8.997798886653987e-06,0.2391493467207468,0.08461445804139528,0.2906811701679433
24686,0.024897096258362818,0.0005604481923814609,0.7766044733974183,3.1987497516304434e-06,0.0020977735959895757,0.0011286944244966318,0.08437816007681749
24687,0.06974618058204778,0.08663728942538573,0.0008731550724926584,2.869548091410845e-05,0.11991726405121017,0.14811649425169066,0.3685493136467566
24688,0.17748205137869164,7.4041973380129194e-06,7.199504850441566e-05,0.00021337377510972274,0.008700491507378859,0.1750726430256999,0.5932369047217393
24689,0.038121687265609994,0.010519478217756563,0.0015028958089468856,5.199417423253675e-06,0.0067611013654719785,0.5238723202229435,0.4674398021022964
24690,0.17212313539522917,0.00022790182743138597,0.0004814818612014579,2.4597292590580984e-05,0.012542109717370603,0.41199411675186143,0.3973510987440292
24691,0.07305445793318481,0.00027644543717898415,0.0008826899433897865,1.5264712774902078e-06,0.009271884321057187,0.15922235882002808,0.6066238736839313
24692,0.02654500421466138,0.5213774333544079,3.443953784841373e-05,0.00010740791409451671,0.0017962864205711565,0.1782978552758719,0.2856860348467151
24693,0.031076546322507583,0.01416765214621444,0.005590908844514331,0.4182973465264155,0.008967651952155885,0.08272091604279577,0.2824447415569035
24694,0.0009130351356112735,0.00672365611429187,0.00010361496078649123,3.582374697770278e-05,0.0006387211666572629,0.07308808384228221,0.8226829416346627
24695,0.17529835699330656,0.18800285709791556,0.00022122028030229673,1.0875901447439979e-05,0.00821001512251364,0.24250487999370168,0.23308256808333813
24696,0.0007124654543313064,0.010673047635068949,0.059615015944876434,0.0003306784231963448,0.006204847377416746,0.3142808305411295,0.4985429592370209
24697,0.01658436957726005,0.024800845456807368,0.011221125556070511,1.8610652811608494e-05,0.011180964142888425,0.3178095451990316,0.5727848671827013
24698,8.164196954517249e-05,0.00032582261463978874,0.9551077792914673,4.797095825455731e-06,6.3677982607831144e-06,0.002403967933692566,0.058577079706620294
24699,0.013611948962412489,0.10788844906845896,0.07265425407646088,0.000275925759027949,0.015749438258803553,0.21065124557767537,0.40826991600232576
24700,0.5594310575469088,0.008311046488424206,0.014731076466040863,1.8199111923753922e-05,0.023493109099514804,0.30824660840916296,0.10922375907788269
24701,0.3935905388276545,0.0007096544639600151,0.04926065079176749,0.00020082977604608785,0.019051349841721115,0.07697166589496751,0.2956175040535036
24702,0.01989281204846501,0.07141873721396635,2.1571022421387674e-05,2.106783177416585e-05,0.0004527386607616252,0.30214112371765395,0.3992698722636957
24703,0.0007451217349132036,0.002709713945496488,0.00018036952240593125,0.00040547394674376287,0.0026367337700246942,0.34142207607514047,0.6403135593663164
24704,0.004946717120782304,4.6265945422982345e-05,3.0123636601947765e-05,0.007572316683654338,0.002154648175718625,0.6105676294351612,0.3228880800166139
24705,0.008147799958117855,0.0216692563636154,0.01646228714601765,7.816200784697502e-05,0.014342586954426683,0.45854098057238346,0.4200151083475188
24706,0.00014309688647952615,0.0007935682029214526,0.9146011248368363,4.626703505405367e-06,2.0421197031675633e-05,0.0012682884393277042,0.05198794944981488
24707,0.01774850332396906,0.004127778625906308,0.03232107772345915,0.0004499626881729175,0.01815657286509676,0.27014924995859346,0.6312068027368362
24708,7.035113626265199e-05,0.00042621924070100576,0.9672323740689853,7.1782348573410145e-06,1.536547265412614e-05,0.001997338382470914,0.040569935047505036
24709,0.1449453897072808,0.07410619703910006,0.026445642455602453,2.023905251955548e-05,0.03358693807378747,0.11020196651038572,0.49449008537968947
24710,0.0019501493634909136,0.04755798339107756,0.34984172398485974,0.00010698135443480784,0.001560057003613185,0.15967931814790634,0.39300687627099323
24711,0.001840426051647995,0.01843905107356457,0.0002828655035069152,0.00013437701444229253,0.026852467530618963,0.5022835553965849,0.4061674441077019
24712,0.00033421593610295433,0.00013807553106131662,0.8697761756983567,1.2407018406999098e-05,5.9877288375837156e-05,0.0012903560405163384,0.10813294960612033
24713,0.000108991309542532,0.0011608048218313069,0.9289156966216521,4.536260321411673e-06,2.3856945980983102e-05,0.001220466118996745,0.04949612107000104
24714,0.1078928241246158,0.004069897397982048,0.0005418567554113774,0.02066889729660026,0.004652626870539126,0.6114965466555654,0.1906416724553133
24715,0.008441612417516188,0.0031406333404070804,0.00028334135967117424,0.6918912755009745,0.0023619293086939723,0.04759945302037749,0.15853510162059595
24716,0.046105844809191714,0.016103083530873964,0.009610161550645858,6.472757008344625e-05,0.007215459232741225,0.5840985112200077,0.21499986982825622
24717,0.054078707529096146,0.71992999594554,7.179049437889087e-05,4.131980916280139e-05,0.005028717008608964,0.12200518393281196,0.19213102369762913
24718,0.0001733117943695383,0.0011944779196120816,0.9712282326389627,4.733444549417286e-06,3.171512991584035e-05,0.0020699867911555514,0.03982452379865778
24719,0.10477433002125684,0.0008035153326941435,0.07604277595760763,0.001221650014797713,0.014031142160224774,0.1693564615978772,0.3593225171832629
24720,0.02699645333175505,0.002028233572047544,0.05458009936584315,0.00010121484224535596,0.02655910741204034,0.1026063624170646,0.3477491144284117
24721,0.01167874614579517,0.04965769162486121,0.01609547621188211,0.0003134678453147618,0.013144231729204111,0.7549744484061292,0.3797572727234784
24722,8.319564500648033e-05,0.000305854678327957,0.9663904285587178,4.066262073359972e-06,7.01206355763191e-06,0.0016889915627513465,0.0435811135757634
24723,0.027119926546461413,0.0018580157143725218,0.008227142044137586,1.1467633747795465e-05,0.0646902188257567,0.1922784955055253,0.4040562990749958
24724,0.5257540179167579,0.00046567882963477453,4.591146580109478e-05,2.5610888591173618e-06,0.004510706771822318,0.1452523547211115,0.46870060482889236
24725,0.00045933744520417646,0.004003332327262856,0.00016963194416674788,0.0002386496336451934,0.00215758125444088,0.5191961072920916,0.44676319355439437
24726,0.00012118002641298236,3.90581964775599e-05,0.9511219239073089,7.1584000181728496e-06,1.2221573705415547e-05,0.004521068416340103,0.06344628877541027
24727,0.5678601391740469,0.0011082283109886497,0.00019216169935042926,1.8035716169553002e-05,0.0046513157872729765,0.1549244166675572,0.36688203314009704
24728,0.007854111084160993,0.0007566728375674126,0.5533476721281726,1.3618242415544765e-05,0.007055683229659691,0.026628324143357127,0.2802043756825169
24729,0.0014325676531983132,0.00033790780999573306,0.0012671231457554277,0.7369761680709027,0.007954619515563244,0.04187864100606612,0.30469994668093475
24730,0.0004785164949077714,0.056235169222677274,0.04171404343839601,0.0006253873010289691,0.0031419172827484056,0.25693118127660575,0.49156266269284105
24731,0.0013410599807428536,0.0038326963470674408,0.000707009703132137,0.9800242371120234,0.005497551524253096,0.009978670579517858,0.2582272077448251
24732,0.00020136984084263555,0.00011359333800932872,0.9412130873020569,2.0131895856100227e-05,5.2995870734474266e-05,0.0007066388173716169,0.05940704933203382
24733,0.09535650829286074,0.5116419160238229,0.0001112009901340561,4.903786410028061e-05,0.004635856421778885,0.17858528183262692,0.28050137659659047
24734,9.996887060249637e-05,0.000352812403518687,0.9309270020752635,5.647636784620323e-06,7.303346015112381e-06,0.0019418944317625732,0.061150294281916345
24735,0.00023694279777556856,0.0005393114832544273,0.9376241449305842,5.791180379679445e-06,5.6580581635524815e-05,0.0033625868370699905,0.06729833761769646
24736,0.00012740834673696238,0.0003053193747427386,0.9851391953831691,4.389234742186962e-06,1.971304087364964e-05,0.001839442035916345,0.03770695449800468
24737,0.00030496691987924227,0.08774747501776621,0.17772143874753396,0.00010336134158644056,0.004467496937058856,0.1766601303802053,0.4605797059768429
24738,0.09555521186421648,0.0010302826661920627,0.012194563469931379,0.030735252502244386,0.017525032505745535,0.2167327872215301,0.3125973123979462
24739,0.06132311621966395,0.0008679257720525398,0.010355228386082847,0.0003437579252078682,0.013721142834226516,0.6952361177173836,0.2838512065142412
24740,0.023226252100321945,0.18060124889361615,0.0002801641619439452,3.816228128803974e-05,0.006933759282434472,0.2400637802810911,0.5311812483157594
24741,0.2548624195748964,0.010629962105940405,0.011498905292997533,0.00015528850463071784,0.026826065593407247,0.4595823122416962,0.2619553352088581
24742,0.019028432861182193,0.0006416884714441658,0.00019641965693577466,0.000490414665170696,0.0037339270517546008,0.3560303013757638,0.5235072942907162
24743,0.04161722672734973,0.00022444237872929046,7.973416376448855e-05,9.094529098518773e-06,0.0013932705037433652,0.5235274286604241,0.39837960356355595
24744,0.01360414578361795,0.001534213063349746,0.011683060928268995,0.00035136956092330816,0.009747480173473905,0.6261877300749239,0.3490781987907752
24745,0.8087114695045267,9.791033368640716e-05,0.0001602795322986099,2.2070315503877216e-05,0.011108675098750307,0.09399799145918983,0.2841871578428169
24746,0.0003442061007571902,0.04269485388169658,0.0959655878730045,0.000752538138501138,0.005020964827271873,0.2827809273353015,0.42506759654972465
24747,0.3496565113286331,0.0021937622378403452,0.00024371003190473486,3.728947146232254e-05,0.015205915973681705,0.14956611931504776,0.3712739505022671
24748,0.00013315062939261375,0.0008827242196147605,0.9487314670173681,4.9200052008102824e-06,2.6955914467337254e-05,0.0027827684187928985,0.07133808094385155
24749,0.04103185827032327,0.00018471162962082878,9.445665682423718e-05,9.566807931493161e-06,0.0007367394448871929,0.5719900990645341,0.3575290060381808
24750,0.015756019278243473,0.00019925902629397427,6.528920739425623e-05,2.337828228041612e-05,0.00352016571075955,0.44513125453650176,0.36704343494312125
24751,0.000215580285116449,0.000412992475349186,0.937744138627038,5.731028593644087e-06,4.4821988027196845e-05,0.002232835142218334,0.06295864025347736
24752,0.1397536937364918,5.3068392188160116e-05,0.00014582936360532,2.6114149229592182e-05,0.0022364839503842718,0.3698556281615038,0.32898096460119497
24753,0.057507508318009645,0.00030404354918258904,0.25175873625201267,0.0010039297515088072,0.008350566454877174,0.16765059130954943,0.41918895314935406
24754,0.01825461769735894,0.015962438761710305,0.015784722770350916,0.0007634711586329633,0.020064024695755793,0.4726482230459891,0.44083119368083906
24755,0.0007031564339449095,0.023915487215488675,0.031270589235290316,0.002326571992571802,0.00874822741414341,0.16843004476657006,0.5323719844761888
24756,0.024346583006525275,0.0018792066076396654,0.2422759191945148,0.00019581101024871025,0.009221094945992204,0.2548600289774467,0.27911667537468304
24757,0.07900016829865195,0.010308643317480319,0.0023755046938167333,7.927465732913707e-06,0.08448607398616058,0.07518583221517691,0.643308997774541
24758,0.0001109315592607522,0.0007572151017301798,0.9132307250541402,4.004148281842848e-06,1.1324040787939527e-05,0.0013787004987268535,0.05786601879804282
24759,0.004161456070673866,0.0006680969668500838,0.0009495706762446921,0.8143729465541076,0.002516152560584661,0.005161075383691285,0.2518948269966797
24760,0.002305163768339053,0.009431174771864715,0.07057916441451316,0.00019715614087447477,0.006159440621401627,0.32772168104957733,0.5529910122553962
24761,0.021071584938973643,0.0008264261922592972,2.7679492156037157e-05,2.3725898805815847e-05,0.0006823840994267659,0.5194425205988715,0.34384111299272435
24762,0.001703976060617185,0.0006155542238095235,0.00012549996267716699,2.2919158421476436e-05,0.0007895274531313876,0.5377695284376853,0.45591198900237107
24763,0.00019716579475683805,5.3333857554805e-05,0.9729247422709382,2.4229657357027327e-05,5.664401978418305e-05,0.00044350328818457444,0.11271106574596819
24764,0.06778831946392752,0.009100454811429006,0.10280806160185113,0.00013012042378626645,0.10778055474463681,0.22638953624108615,0.18019569363816376
24765,0.6334202886306067,0.009582901582544818,0.03882791566483331,7.732082903357434e-06,0.11560591200233433,0.02924564895095238,0.2712273034956745
24766,0.3860282938292658,0.0009996094070635463,0.0001247441262186181,2.257474306068116e-05,0.10341154461494206,0.07960011676956553,0.3807648300175829
24767,0.04234925132342945,0.10312488232832373,0.009062380767630909,0.0005737832478566935,0.018828237398166015,0.31046734566031225,0.3047365625979614
24768,0.12399526316096608,0.0010814616814895717,0.014448208104427233,3.848126746714893e-05,0.008887106167475074,0.22673310780424524,0.4201037184558401
24769,0.088237288559401,2.3822456017168054e-05,6.620394962589921e-05,1.4430214576607463e-05,0.0013509409580444226,0.13467831721986895,0.7768553322685487
24770,9.148577451329011e-05,0.0005535236005228147,0.9215204333168594,4.690961598992958e-06,6.921900052673438e-06,0.0024384979846327707,0.05366435993957386
24771,0.042202489697027105,0.000151153522935407,0.04713347764080812,0.00014102560115968673,0.0069450463665119795,0.37916192589154674,0.2750653242588676
24772,0.017717159564838436,0.7823640153404334,5.2758488934651554e-05,5.9573076870361774e-05,0.0025585212865413772,0.06557179185994003,0.2757955560339063
24773,0.14941732674152206,4.353807676810457e-05,2.623691908215489e-05,4.1337232216035815e-06,0.0012133130581282732,0.13098148536410803,0.6503556345400299
24774,0.03860984526377444,0.015151157937207626,6.557265088829324e-05,9.09065298633481e-06,0.008930302038996946,0.17044582679068876,0.5239486375635865
24775,0.03187598572676584,0.005822950586584998,0.00030926663760468014,3.0006174670260227e-05,0.008682780781817848,0.2716359205993425,0.4135780775554124
24776,0.00014206903148669984,0.0007063800499589099,0.9652737004546521,2.8050017983328427e-06,2.7772521112523356e-05,0.0011884352149876213,0.04415607917488953
24777,0.002709303238971572,0.006709119146155137,0.0051142191595298266,6.9298694139167305e-06,0.004452709323420821,0.03186867150374341,0.8443217262074981
24778,0.00019367408199870252,0.0008502761815058218,0.9486297721945387,3.582558611621356e-06,2.260590397007069e-05,0.0017493504604803737,0.05437558794489422
24779,0.0002983578999140531,0.004740492844973265,0.6781747491431706,0.00012053182561622655,0.002063288568127911,0.0682580590982582,0.501668092631512
24780,0.07001317778602997,0.0006685236099527196,0.013567741508360251,0.00021349008310237323,0.00882895854966294,0.7216901616996955,0.2713750762679031
24781,0.030252043686974244,0.08020861284183334,0.012932367637191322,3.574419026104773e-05,0.012343986217737036,0.3972550910247153,0.43721396120284256
24782,0.09572879094029263,0.05756386252757876,0.0002629078414359613,0.00018161743219998836,0.012173682115642967,0.37482836630320354,0.4259699086767373
24783,0.03580148638142533,0.001902739644732707,4.24904797156947e-05,6.484029239175692e-05,0.0032535062263634746,0.11230593447168491,0.5999949448966899
24784,0.00013711746127063285,0.0010717698362223734,0.0010149055804660966,0.000138859166160257,0.0077353991021276705,0.2703045161376376,0.455450135125997
24785,0.1545199826475983,0.0037259697110141534,0.002170854761730546,1.0103467045706733e-05,0.023110072940867064,0.16328429854330145,0.3186257841349506
24786,0.005030664064336058,0.0024281008338583178,0.9454225225045118,1.6980151004813962e-06,4.4570699699401814e-05,0.006611477772268286,0.04386301784110761
24787,0.004159660280389495,0.005434378783608848,0.026066608429866762,0.00020443022297451214,0.017113022409957154,0.49940405297784923,0.4300020979130504
24788,0.3300187587213947,0.00017427601441974216,0.00013189721908686547,1.8128949143300203e-05,0.005510087891935055,0.40350075951251263,0.3268597271491205
24789,0.005942746360696962,0.00018945326900952062,5.550677144269025e-05,0.0010836803204596203,0.0078059584828581,0.4395844718955371,0.34312395239726895
24790,0.02860310600902628,0.0007770787212523526,4.670791306879756e-05,1.64658011062445e-05,0.0012924890888870437,0.6042685865064388,0.3244604300391106
24791,0.02137219191426162,0.00013571928394877106,2.308569238976832e-05,4.7172505364180064e-05,0.0031509569836897645,0.3828480089549705,0.5067408867837444
24792,0.00011141497148031307,8.137899905729327e-05,0.9261983047368886,1.5566190331215723e-05,8.4430859765624e-05,0.0038955828780928197,0.09294114521445841
24793,0.02044583670232255,0.00029525889239035693,0.0005819196073752637,1.09337785006048e-05,0.0007046956317642301,0.7042014623031692,0.21269801793682794
24794,0.2745991415843348,0.00015166456179509512,0.00019490966520066194,7.452777954088119e-05,0.005927997932458729,0.44252545229477164,0.2698997937210772
24795,0.01300944000655127,0.8300926966138009,0.00023001980675189758,2.8480799028197666e-06,0.006804586345321061,0.08376360566676795,0.1730608757626949
24796,0.00022655679392716838,0.000144980211897569,0.9700461676764505,1.160701775831835e-05,0.00010051734376118242,0.0003959922640504768,0.05538776670188845
24797,0.00016293864195233437,0.0005714753346236509,0.9347851977295486,1.3152456354000754e-05,1.3560723598210507e-05,0.0029063457448965948,0.05707407698742473
24798,0.05606048805300944,0.028577393626607495,0.00014716379875150083,0.00015471429366267474,0.03264329032497911,0.3206250872688222,0.334735928149937
24799,0.00017680824486100924,0.00015565999203270503,0.9816056254110754,8.5483104505839e-06,7.903712558065537e-05,0.00035228273427434124,0.04313826339057799
24800,0.0006446363890400501,0.962300585286296,0.0005291638275218572,7.722157359617957e-06,0.0008714234428180974,0.040376841760988075,0.1645956129778391
24801,0.001192271351369961,0.0003303847323860346,3.751557506866754e-05,0.0007317710972533412,0.009290155031780229,0.3919242924231399,0.445454030634084
24802,0.39220631822160373,0.00809454311377374,0.013478808676398462,2.3627650720253525e-05,0.05959811526351754,0.3911254102015056,0.3020581587861801
24803,0.027439534496067983,6.0907437048794126e-05,0.00019139557475822386,0.0003440953427619125,0.0032705596663432437,0.7713970680401082,0.1641398123409027
24804,0.1052275310465578,0.00041574036625321195,0.0006067300394910257,1.8185259291160824e-05,0.0017012080973557724,0.5014042088499573,0.28686243086569746
